mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.466,239.98,86.658,81.896,26022.116,72.095,63.186,2.376,0.57,4284.44,7.198,5529.367,0,0
0.446,277.342,87.023,8.412,29774.025,76.061,7.731,1.67,0.741,80.588,2.039,-2.222,0,1
0.527,283.733,88.279,9.761,34292.324,73.181,7.036,1.748,0.758,69.815,2.242,-2.06,0,1
0.49,263.633,87.029,9.528,33598.259,66.708,7.419,1.826,0.45,55.629,2.857,-1.804,0,0
0.46,258.397,87.652,52.022,35738.226,1293.337,59.096,2.054,37.436,3904.21,4.74,3.322,0,0
0.366,266.445,88.866,6.394,31467.393,880.359,9.006,21.347,44.337,83.046,21.142,-2.995,1,1
0.559,283.071,88.267,10.555,35017.203,72.7,6.832,1.783,0.735,66.915,2.401,-1.948,0,1
0.411,248.434,87.21,7.553,28214.648,60.69,8.303,1.939,0.37,70.415,3.453,-1.863,0,0
0.548,264.05,87.128,10.807,35569.562,67.917,7.004,2.195,0.533,49.374,5.678,-1.674,0,0
1.291,1798.391,87.058,4172.477,32213.537,482.348,70.531,1.941,54.886,4980.04,3.863,372869.75,0,1
2.756,257.5,87.374,25993.984,33635.635,77.459,70.654,1.962,0.64,4991.643,3.843,562481651.107,0,0
0.658,281.879,88.184,451.254,29628.342,1298.137,69.273,1.866,38.06,4860.67,3.396,603.25,0,1
0.418,254.184,87.304,7.593,29628.524,117.04,7.943,1.724,16.382,63.925,2.223,-2.718,0,0
0.38,281.98,87.355,6.916,33551.93,110.615,8.379,21.195,17.907,71.358,20.436,-2.709,1,1
0.499,286.464,88.028,9.353,36083.504,73.272,7.352,1.789,0.749,74.692,2.697,-2.06,0,1
0.64,283.225,87.034,12.541,34763.38,68.142,6.23,21.467,0.764,38.791,22.233,-1.585,1,1
0.623,266.044,87.86,11.215,37266.276,63.787,6.28,2.094,0.511,39.269,4.916,-1.693,0,0
0.465,257.981,87.32,8.755,31955.608,488.925,7.759,1.941,53.745,61.473,3.547,-2.979,0,0
0.529,270.084,89.53,9.879,41750.486,2092.863,7.14,2.042,30.187,51.677,4.518,-2.999,0,0
0.351,291.232,87.404,6.335,31709.139,71.091,8.952,2.036,0.413,121.681,3.74,-2.327,0,1
0.342,287.336,89.584,5.741,32448.037,1690.841,9.24,1.385,33.257,107.383,1.497,-2.999,1,1
0.372,303.158,89.689,6.354,28733.652,1697.223,8.83,2.005,33.06,139.645,4.021,-2.999,0,1
0.374,292.184,88.175,6.937,31684.41,479.401,8.659,2.017,55.254,116.357,3.925,-2.983,0,1
0.51,312.555,87.076,10.161,39462.414,58.289,7.289,1.61,0.411,73.597,3.126,-1.28,1,1
0.419,273.099,86.999,7.72,29451.244,489.162,8.111,1.915,53.751,87.064,3.364,-2.983,0,1
0.636,266.59,87.848,11.444,37388.112,63.432,6.165,2.093,0.514,37.693,4.948,-1.675,0,0
0.821,289.401,88.277,16.175,27966.145,61.715,5.74,1.972,0.403,72.589,4.026,-0.555,0,1
0.545,282.612,88.123,10.23,34635.375,74.19,6.927,1.793,0.728,68.273,2.476,-2.025,0,1
0.337,270.074,88.542,6.296,30631.592,887.722,9.146,21.402,43.818,85.292,21.36,-2.996,1,1
1.215,259.837,87.076,4170.664,30636.894,73.15,70.581,1.85,0.438,4984.706,3.145,16213816.266,0,0
0.497,253.908,88.245,9.526,30151.264,1290.696,7.441,1.789,37.507,56.002,2.417,-2.997,0,0
0.575,281.478,88.782,10.152,31583.18,124.733,7.245,1.669,3.585,73.075,2.308,-2.629,1,1
0.46,250.674,88.11,8.27,26745.447,126.247,7.463,1.934,14.738,56.111,3.917,-2.746,0,0
0.381,292.449,88.923,6.17,32292.086,2114.262,8.637,1.556,29.781,96.442,2.163,-2.999,1,1
0.436,241.52,87.492,7.396,30214.111,69.253,7.978,1.989,0.525,64.961,3.626,-2.225,0,0
0.351,243.983,87.06,5.89,29316.244,71.383,9.239,2.144,0.616,87.454,4.874,-2.384,0,0
22.691,250.776,87.899,25992.848,44315.438,1293.209,70.66,1.928,57.421,4992.193,3.232,2033984.4,0,1
0.564,303.42,88.404,10.158,33214.773,1690.71,6.672,1.88,33.34,84.824,3.89,-2.998,0,1
0.605,245.442,89.255,84.605,27309.731,2915.428,60.208,2.292,25.72,4010.817,6.419,0.38,0,0
0.431,244.018,88.972,7.461,29524.688,1284.99,8.269,1.908,37.695,69.657,3.198,-2.998,0,0
0.363,243.629,88.629,6.665,27060.56,892.475,8.785,2.035,43.456,78.568,3.884,-2.995,0,0
0.38,258.453,87.809,5.89,29947.785,868.86,8.19,2.095,45.309,67.475,4.729,-2.997,0,0
22.748,261.075,107.726,25993.87,71474.95,482.504,70.654,1.922,54.783,4991.702,3.544,14532604.0,0,1
0.443,277.877,87.181,7.652,28234.074,69.913,7.922,2.126,0.549,103.824,4.616,-2.199,0,1
0.55,262.049,87.63,54.393,35487.2,1290.698,55.398,1.979,37.552,3569.017,4.479,3.344,0,0
0.438,312.043,88.954,8.318,40514.37,2508.498,8.062,1.587,27.639,86.548,2.731,-2.999,1,1
0.431,243.344,88.961,7.461,29277.015,1284.965,8.27,1.909,37.697,69.658,3.218,-2.998,0,0
0.641,265.416,87.571,11.4,36935.659,66.041,6.077,2.085,0.536,36.574,4.916,-1.821,0,0
0.408,301.24,86.997,6.882,33830.465,66.703,8.203,1.864,0.274,108.583,3.565,-2.238,0,1
0.415,249.147,87.284,7.63,28316.213,63.989,8.246,1.92,0.436,69.405,3.383,-1.97,0,0
0.41,273.891,86.412,80.832,30275.863,65.64,64.418,21.66,0.892,4399.534,23.435,6673.226,1,1
0.325,251.156,87.543,5.434,29472.383,473.049,9.146,1.889,56.439,85.495,2.851,-2.988,0,0
0.41,242.548,88.607,7.172,29037.718,1286.294,8.58,1.926,37.667,75.132,3.308,-2.998,0,0
0.262,258.002,87.049,3.57,32133.076,61.173,10.188,1.996,0.164,102.789,4.222,-2.64,0,0
22.705,260.953,87.649,25992.475,1729990.5,73.35,70.661,1.884,21.112,4992.312,3.861,627280000.0,1,1
0.478,270.177,88.682,8.805,35969.049,467.287,7.565,1.73,57.344,58.265,2.649,-2.978,0,0
0.461,242.35,86.931,81.821,24277.843,69.432,63.271,2.387,0.585,4292.358,7.071,5961.978,0,0
0.824,261.587,88.881,454.957,30176.764,2092.9,68.415,1.839,30.228,4779.71,3.261,223.004,0,0
0.365,264.251,87.306,6.665,36268.116,62.383,8.937,1.818,0.322,81.807,2.674,-2.032,0,0
0.528,267.41,88.502,10.141,35048.932,467.678,7.248,1.71,57.296,53.425,2.534,-2.973,0,0
0.5,344.809,88.842,9.574,37689.062,2517.856,7.508,2.101,27.492,137.376,4.765,-2.999,0,1
22.722,258.688,87.483,25992.734,1641344.2,75.345,70.66,1.959,21.076,4992.182,4.248,594487500.0,1,1
0.489,290.234,88.136,9.281,37830.64,69.166,7.395,21.296,1.015,55.353,20.883,-1.949,1,1
0.592,248.623,87.145,11.539,28953.941,891.053,6.752,2.293,43.698,45.725,7.241,-2.992,0,0
0.32,253.486,87.227,5.064,29920.469,466.207,9.502,2.101,57.721,92.321,4.765,-2.989,0,0
0.504,310.532,88.11,8.979,36763.906,1700.907,7.267,1.968,33.063,93.741,4.821,-2.998,0,1
0.321,302.163,87.929,4.641,27549.629,505.25,10.262,2.294,51.318,168.545,5.891,-2.991,1,1
2.721,253.123,87.684,25993.186,29497.821,1287.183,70.658,1.96,37.699,4992.011,3.664,2036919.8,0,0
0.592,308.492,87.268,11.289,29176.203,883.947,6.844,2.205,44.207,107.057,6.358,-2.992,0,1
0.304,266.968,87.849,5.132,37625.715,465.052,9.91,1.771,57.852,100.84,2.502,-2.987,0,0
0.37,258.334,86.754,6.804,32530.506,65.027,8.55,1.876,0.472,74.413,2.977,-2.153,0,0
0.669,307.979,88.855,12.513,38259.402,64.315,6.264,2.012,0.515,79.236,4.215,-1.401,0,1
0.483,319.095,89.468,8.996,44868.027,2084.241,7.47,1.561,30.379,76.503,2.786,-2.999,1,1
2.709,252.032,87.826,25993.136,29351.291,1290.347,70.658,1.986,37.55,4992.051,3.778,2026952.773,0,0
0.482,269.38,88.678,8.911,36223.634,465.459,7.516,1.738,57.682,57.46,2.631,-2.978,0,0
0.509,260.735,87.42,9.986,35003.2,473.263,7.311,2.209,56.415,54.049,5.742,-2.975,0,0
0.554,267.489,89.12,83.509,28963.553,2912.174,61.378,21.513,25.771,4118.112,22.591,0.389,1,1
0.279,295.805,87.954,4.744,40555.145,460.585,10.446,21.311,58.688,112.317,21.156,-2.988,1,1
0.495,283.445,86.942,9.604,33507.062,66.771,7.378,1.836,0.462,74.981,2.903,-1.8,0,1
0.453,243.474,88.38,8.289,29490.62,880.684,7.986,1.907,44.35,64.791,3.217,-2.994,0,0
0.529,311.534,87.622,9.371,39227.992,59.275,6.837,1.587,0.747,66.729,2.942,-1.757,1,1
0.353,293.032,87.567,6.329,32282.584,68.339,9.042,2.013,0.37,123.447,3.629,-2.259,0,1
1.323,257.465,87.073,4173.071,29947.605,67.013,70.515,1.855,0.291,4978.481,3.317,19317519.104,0,0
0.458,275.519,87.151,8.432,29628.879,115.597,7.532,1.718,16.698,77.294,2.209,-2.679,0,1
0.702,301.849,87.275,13.428,34470.117,73.318,5.948,2.076,0.624,75.179,5.017,-1.719,0,1
0.345,266.259,87.924,6.13,37859.285,466.028,9.315,1.808,57.661,88.962,2.784,-2.984,0,0
0.367,266.32,88.217,7.021,30094.262,886.309,8.704,21.473,43.951,77.223,21.62,-2.995,1,1
0.515,291.361,87.58,53.932,38497.195,1285.298,56.101,21.413,37.795,3631.31,22.157,3.399,1,1
0.623,243.712,89.227,84.864,26107.66,2915.385,59.934,2.275,25.722,3985.892,6.28,0.38,0,0
0.644,269.806,88.306,12.003,38525.901,62.16,6.372,2.038,0.479,40.713,4.521,-1.37,0,0
0.447,276.619,87.043,8.434,30090.701,72.335,7.724,1.69,0.763,80.456,2.063,-2.137,0,1
0.298,282.207,86.947,5.268,34420.66,60.444,9.681,21.389,0.632,95.838,21.347,-2.249,1,1
0.549,268.007,87.791,10.531,35201.964,884.1,7.101,1.722,44.15,51.116,2.814,-2.992,0,0
0.659,262.23,87.612,12.033,34276.725,67.109,6.068,2.041,0.522,36.628,4.626,-1.726,0,0
0.484,250.328,87.315,9.159,27906.932,491.398,7.418,1.916,53.353,55.781,3.416,-2.98,0,0
0.441,264.203,87.709,8.5,35401.192,473.852,8.019,2.141,56.276,65.422,5.397,-2.978,0,0
0.505,263.866,87.978,9.428,34976.958,73.78,7.31,1.856,0.758,54.045,3.238,-2.068,0,0
0.559,255.792,88.128,10.625,29137.072,466.43,6.899,1.986,57.572,48.27,4.493,-2.973,0,0
0.777,292.914,88.307,15.326,30192.992,61.409,5.94,1.935,0.389,74.961,3.763,-0.636,0,1
0.478,278.526,88.701,8.886,32548.174,969.41,7.427,1.752,39.709,76.158,2.44,-2.995,0,1
0.329,273.867,87.563,6.05,33449.21,66.234,9.251,21.485,0.685,87.317,21.732,-2.246,1,1
0.393,287.556,87.972,7.167,36875.562,65.838,8.307,21.289,1.058,70.281,20.877,-2.132,1,1
0.222,282.463,86.694,3.059,35709.52,62.996,11.409,21.436,0.614,131.225,22.046,-2.683,1,1
0.61,258.394,87.894,11.462,31931.967,60.085,6.866,1.805,0.229,47.462,2.984,-1.164,0,0
0.432,238.772,87.083,7.396,27480.031,69.329,8.072,2.141,0.574,66.48,4.836,-2.209,0,0
0.409,280.774,89.186,7.114,27824.717,1288.893,8.506,1.932,37.507,113.955,3.374,-2.998,0,1
0.27,276.081,86.952,3.787,31657.057,63.324,9.92,2.018,0.164,117.128,4.384,-2.642,0,1
0.497,257.154,86.696,53.233,30080.833,67.271,57.181,1.833,0.288,3727.814,3.241,2333.229,0,0
0.382,284.517,88.753,5.32,27171.541,948.861,8.812,2.257,39.844,119.195,5.676,-2.997,1,1
0.644,282.117,88.492,450.88,29722.488,1684.349,69.36,1.854,33.523,4888.936,3.305,346.107,0,1
0.684,267.611,88.316,451.055,30908.062,1276.113,69.313,1.765,38.14,4864.611,2.66,605.132,0,0
0.428,254.058,88.118,7.835,28005.469,122.041,7.976,1.884,15.412,64.708,3.53,-2.721,0,0
0.376,297.317,88.26,7.097,25552.107,891.299,8.636,2.31,43.575,135.997,5.955,-2.995,0,1
0.495,276.194,88.506,8.85,39721.058,1283.829,7.463,1.788,37.784,56.69,3.558,-2.997,0,0
2.728,254.704,87.623,25993.188,34556.794,77.595,70.658,2.108,0.711,4991.999,4.81,560521601.798,0,0
0.417,275.571,87.396,7.401,31059.7,115.24,7.957,1.725,16.707,84.402,2.127,-2.722,0,1
21.836,246.564,88.128,11174.343,28814.1,886.939,70.633,1.988,43.906,4989.664,3.437,793017.0,0,1
0.427,264.8,87.353,7.246,34352.227,930.081,7.725,2.07,41.669,60.377,5.453,-2.996,0,0
0.343,270.151,86.746,5.945,32607.484,65.231,9.374,21.504,0.794,90.19,22.205,-2.226,1,1
0.513,320.188,87.301,53.781,32900.414,1350.605,56.33,1.973,37.581,3651.755,4.536,3.346,0,1
0.571,280.632,87.766,10.482,32286.47,61.441,7.086,1.756,0.245,70.683,2.727,-1.438,0,1
0.84,315.816,88.763,16.994,30097.48,1276.394,5.557,1.997,38.093,90.38,4.18,-2.994,0,1
0.358,295.047,88.227,5.838,38277.83,1292.281,8.709,1.769,37.445,96.759,3.751,-2.998,1,1
0.267,277.89,86.986,3.71,31986.543,62.964,10.022,1.994,0.164,119.213,4.245,-2.645,0,1
0.353,253.032,87.567,6.329,32282.583,68.339,9.042,2.013,0.37,83.447,3.629,-2.259,0,0
0.331,287.682,87.776,5.434,28428.113,474.041,9.147,1.945,56.235,125.718,3.16,-2.988,0,1
0.308,281.242,86.401,5.39,26296.057,475.599,9.588,2.095,56.121,134.811,4.167,-2.987,0,1
0.389,244.215,86.894,6.719,29113.352,70.772,8.722,2.194,0.621,77.816,5.335,-2.272,0,0
0.438,252.381,87.574,8.102,28556.178,469.207,7.855,1.921,57.129,62.725,3.719,-2.98,0,0
0.413,244.207,87.335,7.561,25406.375,473.998,8.238,1.922,56.294,70.056,3.148,-2.981,0,0
0.837,251.308,88.317,16.656,29201.902,62.208,5.674,1.936,0.388,31.725,3.728,-0.511,0,0
2.732,261.328,87.761,25993.636,33777.649,482.002,70.656,1.943,54.864,4991.819,3.781,14526353.914,0,0
0.968,247.685,88.479,19.421,28449.829,58.742,5.208,2.017,0.426,26.447,4.21,0.219,0,0
0.702,264.643,87.251,13.419,35379.811,70.337,5.954,2.025,0.59,35.23,4.684,-1.609,0,0
0.381,263.182,87.972,6.321,38072.756,1293.702,8.258,2.075,37.397,68.663,4.922,-2.998,0,0
0.325,251.226,87.576,5.434,29464.378,473.397,9.146,1.889,56.373,85.495,2.851,-2.988,0,0
0.366,285.225,87.336,6.665,36668.375,62.096,8.937,1.804,0.323,101.807,2.595,-2.023,0,1
0.563,270.954,88.304,10.676,36105.547,879.19,7.029,1.63,44.471,50.051,2.193,-2.992,0,0
1.246,983.884,87.107,4172.02,34169.07,477.538,70.545,1.471,55.722,4981.33,2.341,380435.3,1,1
0.433,299.555,87.029,7.622,33218.016,66.718,8.051,1.888,0.293,106.07,3.714,-2.099,0,1
0.517,255.159,87.853,53.317,35151.75,1293.048,57.013,2.175,37.432,3715.258,5.688,3.322,0,0
0.376,271.701,87.92,6.378,34834.21,466.581,8.738,21.303,57.581,78.345,20.652,-2.985,1,1
0.496,280.074,88.351,9.353,33437.21,1286.39,7.299,21.252,37.69,53.751,20.613,-2.997,1,1
0.819,258.573,87.302,16.132,32645.366,67.59,5.411,1.98,0.323,28.837,4.427,-1.186,0,0
0.589,240.81,89.07,84.108,24489.319,2918.845,60.728,2.207,25.685,4058.695,6.005,0.373,0,0
0.468,256.409,87.639,8.634,29535.808,468.485,7.62,1.975,57.253,59.214,4.388,-2.979,0,0
0.45,262.801,88.489,8.384,35519.109,2115.157,7.943,2.148,29.778,64.539,5.241,-2.999,0,0
0.573,258.456,87.755,54.728,35024.165,1290.91,54.893,2.018,37.533,3524.637,4.701,3.34,0,0
22.672,251.715,87.939,25991.775,69573.52,494.451,70.664,1.967,72.891,4992.64,3.465,13844049.0,1,1
0.471,245.668,86.922,8.923,26182.874,472.494,7.586,1.954,56.61,58.986,3.385,-2.978,0,0
0.666,256.245,88.584,450.573,28352.129,1302.349,69.427,21.928,37.011,4875.271,23.529,580.905,1,1
0.288,275.312,87.513,4.618,31854.62,468.285,9.71,21.321,57.317,96.157,20.875,-2.99,1,1
0.857,294.71,88.502,17.306,30208.379,872.338,5.485,1.999,44.975,69.551,4.2,-2.987,0,1
0.478,280.81,88.309,8.719,33621.43,73.449,7.436,1.783,0.736,75.771,2.425,-2.172,0,1
0.32,254.425,87.202,5.064,30251.329,466.101,9.502,2.081,57.744,92.32,4.635,-2.989,0,0
0.544,267.679,88.35,10.106,36349.45,72.468,6.908,1.718,0.736,47.978,2.141,-2.009,0,0
0.331,297.122,87.996,5.879,40977.703,459.884,9.463,21.293,58.816,91.873,21.115,-2.984,1,1
0.375,246.647,87.467,6.506,27895.929,473.654,8.548,1.959,56.343,74.824,3.277,-2.985,0,0
0.377,243.636,86.752,6.491,29054.023,70.451,8.92,2.131,0.633,81.433,4.872,-2.283,0,0
0.62,281.623,86.996,12.101,34114.754,67.082,6.357,21.436,0.76,40.473,22.007,-1.585,1,1
0.262,257.714,87.045,3.57,31749.263,61.198,10.189,1.951,0.166,102.809,3.86,-2.64,0,0
0.309,269.592,87.197,4.915,34293.09,57.657,9.601,1.714,0.259,93.502,2.351,-2.299,0,0
0.483,272.446,88.219,8.499,37989.202,1696.92,7.437,1.919,33.172,56.223,4.433,-2.999,0,0
0.837,262.396,88.977,455.154,30587.766,2092.683,68.369,1.822,30.227,4775.404,3.151,223.044,0,0
1.987,1835.377,88.491,11177.183,34661.832,883.536,70.602,2.032,44.125,4986.725,4.101,798529.3,0,1
0.555,266.898,87.885,10.607,34722.363,884.86,7.063,1.743,44.085,50.558,2.928,-2.992,0,0
0.39,271.131,87.633,6.674,34688.59,60.338,8.56,21.305,0.729,75.126,20.666,-2.044,1,1
0.473,459.961,86.663,81.895,26372.877,290.696,63.185,2.332,0.566,4284.343,6.549,5750.24,0,1
0.404,256.542,88.074,7.322,29075.078,123.148,8.153,1.826,15.229,67.741,3.182,-2.75,0,0
0.621,296.584,88.236,12.132,30283.611,468.593,6.561,1.972,57.162,83.444,4.24,-2.969,0,1
0.356,253.671,87.603,5.515,29986.374,871.362,8.618,2.093,45.134,75.347,4.599,-2.997,0,0
0.35,289.784,89.673,6.048,32727.312,1691.515,9.128,1.395,33.231,105.293,1.554,-2.999,1,1
0.556,268.162,89.189,83.512,29440.227,2911.59,61.373,21.499,25.775,4117.727,22.489,0.39,1,1
0.433,258.817,87.048,8.183,30426.402,78.791,7.88,1.69,0.731,63.035,2.13,-2.288,0,0
0.385,256.674,86.703,7.112,31808.989,65.016,8.302,1.903,0.48,70.004,3.152,-2.126,0,0
0.47,277.384,88.138,9.142,32832.523,1286.482,7.613,21.277,37.702,58.72,20.678,-2.997,1,1
0.533,344.192,89.059,10.297,38415.7,2513.444,7.239,2.163,27.551,133.208,5.123,-2.999,0,1
0.406,261.255,88.488,6.81,30325.254,2099.8,7.991,1.821,30.105,64.922,3.265,-2.999,0,0
0.684,307.392,88.315,451.055,30827.182,1316.114,69.313,1.77,38.14,4864.613,2.685,605.13,0,1
0.336,248.29,87.234,5.669,28453.266,467.244,9.312,2.181,57.525,88.933,5.296,-2.986,0,0
0.482,288.855,88.805,8.91,36202.316,468.32,7.517,1.749,57.141,77.467,2.655,-2.978,0,1
0.232,287.178,87.052,3.127,35032.562,53.832,10.972,21.33,0.355,120.077,21.301,-2.585,1,1
0.431,288.408,88.913,7.936,38608.23,81.063,7.906,21.265,2.029,63.479,20.6,-2.363,1,1
0.809,251.636,88.717,15.838,30716.008,869.41,5.73,1.969,45.181,32.438,3.828,-2.988,0,0
0.299,267.337,88.247,5.562,29657.111,888.216,9.878,21.441,43.809,99.707,21.517,-2.996,1,1
0.429,273.013,88.295,8.141,31960.521,1284.46,8.067,21.291,37.777,66.167,20.714,-2.997,1,1
0.418,241.781,88.653,7.326,28675.369,1286.166,8.455,1.936,37.669,72.892,3.389,-2.998,0,0
0.45,263.714,88.464,8.384,35665.517,2115.236,7.943,2.127,29.778,64.538,5.136,-2.999,0,0
0.445,257.858,87.067,8.413,29595.5,77.507,7.731,1.664,0.732,60.596,2.038,-2.251,0,0
0.377,284.523,86.757,6.491,29530.889,70.29,8.92,2.118,0.629,121.433,4.747,-2.28,0,1
0.403,279.994,87.059,7.491,31952.557,112.265,8.075,21.192,17.635,66.128,20.443,-2.692,1,1
0.468,294.526,87.507,8.521,29324.371,1333.363,7.63,2.037,36.187,99.049,5.065,-2.997,0,1
0.601,254.523,87.654,11.161,31440.588,879.499,6.809,2.035,44.502,46.663,5.285,-2.992,0,0
0.504,283.967,87.768,9.362,25144.176,473.433,7.356,1.914,56.343,95.319,3.129,-2.977,0,1
0.608,252.783,87.37,11.49,31049.077,881.489,6.735,2.068,44.379,45.49,5.421,-2.992,0,0
0.431,284.034,88.971,7.461,29522.191,1284.986,8.269,1.907,37.696,109.657,3.196,-2.998,0,1
0.38,239.859,88.266,7.174,26523.636,889.288,8.571,2.274,43.721,74.834,5.68,-2.995,0,0
1.778,242.714,87.711,11173.233,26630.604,885.945,70.645,2.017,44.018,4990.812,3.749,794282.631,0,0
0.405,243.002,88.343,7.741,27679.102,886.224,8.289,2.206,43.938,69.834,5.251,-2.994,0,0
0.376,240.316,86.878,6.438,27603.595,70.194,8.775,2.156,0.621,78.867,4.904,-2.311,0,0
1.288,259.283,87.183,4172.405,31152.663,481.637,70.533,1.926,54.993,4980.224,3.728,373973.677,0,0
0.458,324.322,88.561,8.658,37283.0,2114.458,7.909,2.107,29.788,123.937,4.864,-2.999,0,1
1.788,243.374,87.775,11173.297,26747.378,887.47,70.644,2.027,43.901,4990.727,3.74,791550.943,0,0
21.198,259.06,106.898,4170.406,66691.09,69.827,70.588,1.917,0.297,4985.398,3.724,17830496.0,0,1
0.547,263.895,87.137,10.807,35656.362,68.012,7.004,2.191,0.532,49.375,5.646,-1.678,0,0
0.325,251.078,87.548,5.434,29454.616,472.881,9.146,1.892,56.469,85.495,2.861,-2.988,0,0
0.507,307.387,87.02,9.956,37032.04,67.591,7.314,2.081,0.481,94.022,5.001,-1.763,0,1
0.356,253.514,87.607,5.515,29927.871,871.288,8.618,2.098,45.14,75.347,4.627,-2.997,0,0
0.311,266.484,88.207,5.807,29473.666,887.489,9.61,21.459,43.866,94.314,21.577,-2.996,1,1
0.393,260.572,88.088,6.599,37616.707,1295.175,8.141,2.116,37.324,66.897,5.167,-2.998,0,0
0.574,268.575,88.026,10.617,37544.076,68.33,6.683,1.794,0.672,44.769,2.883,-1.847,0,0
2.043,1728.232,88.686,11178.34,39371.535,469.491,70.589,1.436,56.952,4985.542,1.782,2827961.8,1,1
0.457,258.378,88.554,7.976,30729.403,2100.327,7.548,1.873,30.089,57.749,3.377,-2.999,0,0
0.374,243.195,89.803,6.353,29314.409,1694.382,8.829,1.969,33.135,79.642,3.799,-2.999,0,0
0.463,253.034,87.104,8.595,28667.246,115.988,7.499,1.745,16.621,56.776,2.348,-2.672,0,0
0.401,242.676,88.293,7.665,27412.034,886.369,8.347,2.203,43.932,70.847,5.241,-2.994,0,0
0.362,268.237,88.187,6.943,30648.89,883.119,8.775,21.551,44.189,78.49,22.378,-2.995,1,1
0.371,319.928,88.262,6.168,36877.992,1298.364,8.383,2.092,37.175,130.844,4.979,-2.998,0,1
0.393,283.272,89.064,7.153,26630.188,1297.022,8.452,2.03,37.167,112.589,3.96,-2.998,0,1
0.467,266.259,88.498,8.868,35544.335,925.727,7.686,1.635,41.859,60.258,1.856,-2.994,0,0
0.534,262.489,87.578,54.154,33924.453,1289.759,55.76,1.957,37.596,3601.004,4.407,3.354,0,0
0.701,266.732,88.952,13.256,34672.704,1691.333,5.962,1.867,33.284,35.345,3.765,-2.998,0,0
0.497,264.907,88.653,9.25,35869.127,69.585,7.338,1.691,0.708,54.498,1.936,-1.984,0,0
0.537,263.916,88.065,10.079,34947.098,74.567,6.999,1.773,0.733,49.33,2.38,-2.044,0,0
0.586,259.505,87.069,10.685,32936.66,67.917,6.523,2.102,0.547,42.681,5.223,-1.869,0,0
0.484,254.31,88.617,8.721,27930.917,893.55,7.271,1.819,43.39,53.192,2.957,-2.995,0,0
0.32,253.477,87.678,5.291,30617.129,473.105,9.187,1.867,56.413,86.098,2.749,-2.989,0,0
0.246,255.226,86.579,3.326,31965.227,66.341,10.58,2.014,0.281,110.989,4.356,-2.714,0,0
0.544,265.141,87.151,10.731,36421.578,67.347,7.039,2.159,0.516,49.9,5.388,-1.657,0,0
0.264,258.048,87.121,3.615,31412.802,60.998,10.215,1.897,0.183,103.586,3.44,-2.626,0,0
0.584,328.602,88.21,10.754,38032.203,64.328,6.777,2.075,0.61,106.284,4.704,-1.622,0,1
0.492,257.951,88.599,9.201,32340.411,969.78,7.308,1.746,39.695,54.294,2.442,-2.995,0,0
0.483,252.239,88.088,8.915,27484.522,124.876,7.367,1.918,14.976,54.853,3.746,-2.705,0,0
0.419,300.521,87.864,51.348,36547.805,1309.174,60.241,1.541,37.605,4008.723,2.745,3.364,1,1
0.401,279.305,87.101,7.177,31075.547,922.766,8.03,21.358,42.185,65.202,21.686,-2.996,1,1
22.752,254.999,87.317,25993.229,1704182.8,73.918,70.657,1.976,20.933,4991.94,3.957,617660540.0,1,1
0.379,300.046,87.493,6.876,33149.453,469.606,8.641,1.863,57.065,116.159,3.181,-2.983,0,1
0.434,301.459,88.432,7.781,41595.957,1278.48,8.115,21.356,38.028,67.359,22.121,-2.997,1,1
0.478,269.437,88.178,8.448,35951.445,1744.525,7.471,2.014,32.103,56.786,5.127,-2.999,0,0
0.679,309.597,88.672,451.168,31463.477,1682.214,69.289,1.725,33.574,4902.249,2.48,346.961,0,1
0.332,274.418,87.615,6.127,33329.14,66.912,9.173,21.465,0.684,85.806,21.646,-2.255,1,1
0.454,280.81,88.996,8.51,32507.338,935.944,7.717,1.734,41.139,80.781,2.424,-2.995,0,1
0.379,287.759,88.299,6.886,35936.773,922.248,8.466,21.149,42.119,73.384,20.252,-2.996,1,1
0.432,275.425,88.203,8.219,32157.555,1285.057,8.013,21.274,37.759,65.257,20.662,-2.997,1,1
0.457,318.368,88.543,7.976,30739.602,2100.512,7.548,1.872,30.086,117.749,3.374,-2.999,0,1
0.671,315.065,89.078,12.819,38241.332,1685.711,6.082,1.338,33.443,56.833,1.798,-2.998,1,1
22.686,252.126,107.884,25992.025,69928.75,492.112,70.663,1.955,53.267,4992.518,3.414,13975727.0,1,1
0.408,259.619,88.623,6.918,30514.271,2101.442,8.041,1.858,30.061,65.741,3.357,-2.999,0,0
0.572,259.872,88.342,10.281,31693.938,1693.543,6.631,1.953,33.262,44.294,4.355,-2.998,0,0
0.483,271.984,88.365,8.89,27941.895,895.945,7.358,1.885,43.24,74.662,3.224,-2.994,0,1
0.469,272.462,89.6,8.39,31108.271,2908.902,7.585,21.416,25.788,58.829,21.779,-2.999,1,1
0.533,263.063,87.182,10.462,35141.797,65.763,7.131,2.217,0.355,51.244,5.831,-1.627,0,0
0.533,287.076,87.565,10.218,32534.766,59.566,7.189,1.744,0.267,72.074,2.529,-1.379,0,1
2.043,260.772,88.813,11178.182,34494.213,882.52,70.591,1.966,44.17,4985.682,3.74,800344.875,0,0
2.687,257.696,87.49,25992.788,31230.919,478.037,70.66,1.872,55.568,4992.224,3.092,14768534.583,0,0
