mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.572,264.033,87.961,10.536,33219.781,58.343,7.048,1.736,0.231,50.123,2.551,-1.268,0,0
0.381,263.182,87.972,6.321,38072.756,1293.702,8.258,2.075,37.397,68.663,4.922,-2.998,0,0
0.624,269.902,88.498,11.881,39891.026,466.457,6.41,1.807,57.51,41.048,3.001,-2.971,0,0
2.706,254.501,87.46,25992.908,34218.438,78.709,70.659,2.097,0.711,4992.145,4.757,544761800.0,0,1
0.523,266.333,88.293,9.684,35687.007,73.228,7.074,1.738,0.75,50.379,2.247,-2.066,0,0
0.541,242.379,88.588,10.045,24560.649,1694.059,7.099,1.983,33.229,51.565,3.875,-2.998,0,0
0.827,290.497,88.498,10.308,38222.844,68.669,7.336,1.603,1.319,49.581,1.237,-2.187,1,1
0.285,242.949,88.856,83.707,25458.498,2915.664,61.138,2.02,25.419,4068.346,6.339,0.679,0,1
0.747,278.509,88.785,8.502,31747.473,888.347,7.948,1.604,44.107,58.899,1.301,-3.295,1,1
0.18,261.844,88.698,8.684,33136.875,931.578,7.141,1.424,41.108,56.687,2.072,-2.694,0,1
0.873,270.517,89.733,84.149,30105.271,2908.594,61.308,1.901,26.106,4083.97,3.326,0.097,1,1
0.163,252.592,87.27,7.924,28801.855,1332.678,7.385,1.754,35.898,60.274,4.832,-2.698,0,1
0.522,252.062,87.094,9.935,30446.385,481.813,7.235,2.08,54.972,52.712,5.149,-2.976,0,0
0.525,269.414,89.399,9.803,41484.599,2094.589,7.179,2.058,30.158,52.264,4.622,-2.999,0,0
0.469,242.171,88.896,13.978,25824.383,129.156,5.861,1.82,3.247,38.195,4.582,-2.198,1,1
1.725,285.351,88.163,11177.79,36571.85,471.308,70.292,1.156,56.295,4985.512,1.598,2802651.5,1,1
0.48,259.537,87.746,52.481,36756.774,1292.53,58.342,2.082,37.464,3835.703,5.042,3.329,0,0
0.706,271.645,86.702,80.588,29013.434,62.502,64.658,1.976,1.014,4393.864,3.838,7431.456,1,1
0.117,239.732,87.977,7.75,25272.617,893.505,7.838,1.835,43.092,67.554,4.207,-2.694,0,1
0.133,259.855,86.729,7.322,33217.715,67.018,7.751,1.588,-0.007,66.37,3.414,-1.799,0,1
0.242,264.365,87.79,9.785,35310.066,72.118,6.671,1.534,0.459,49.252,2.83,-1.676,0,1
0.686,261.902,88.491,451.523,29725.244,1683.676,69.207,1.841,33.543,4854.52,3.165,346.347,0,0
0.145,266.201,87.933,7.909,36175.28,71.274,7.594,1.388,0.482,63.706,1.624,-1.812,0,1
0.667,266.02,88.517,7.321,30094.562,886.609,9.004,1.773,44.251,76.923,1.92,-3.295,1,1
0.469,283.792,86.971,15.029,35906.992,62.218,5.321,1.16,0.149,31.576,2.006,-0.599,1,1
0.487,261.498,88.277,9.243,33309.3,927.34,7.418,1.632,41.771,56.018,1.705,-2.994,0,0
0.507,248.579,89.51,14.959,29029.834,938.843,5.59,1.738,40.029,34.671,3.976,-2.69,1,1
0.345,246.669,87.696,5.852,27948.251,474.301,8.977,1.955,56.199,82.635,3.217,-2.987,0,0
0.103,260.294,86.629,6.505,33587.54,67.059,7.964,1.582,-0.019,69.952,3.358,-1.945,0,1
0.433,256.826,88.39,7.579,30236.58,2101.129,7.81,1.903,30.082,61.994,3.542,-2.999,0,0
0.447,254.385,87.041,8.047,27702.887,928.539,7.613,1.912,41.796,58.447,3.907,-2.995,0,0
-0.002,243.879,87.585,3.61,27269.934,514.298,10.647,1.992,49.738,124.332,5.618,-2.693,1,1
0.441,264.203,87.709,8.5,35401.192,473.852,8.019,2.141,56.276,65.422,5.397,-2.978,0,0
1.786,242.978,87.554,11173.416,26938.305,885.759,70.643,2.032,44.046,4990.625,3.848,794612.537,0,0
0.381,236.547,86.568,7.088,25014.602,475.714,8.452,2.147,56.081,73.372,4.41,-2.983,0,0
0.37,260.245,87.367,6.655,34981.159,470.086,8.73,1.883,56.99,78.048,3.128,-2.984,0,0
0.701,257.66,87.106,13.46,32057.206,74.422,5.902,2.014,0.67,34.575,4.408,-1.771,0,0
0.61,267.53,87.908,11.04,37796.417,63.784,6.403,2.072,0.511,40.941,4.747,-1.684,0,0
0.765,257.262,87.094,15.073,31723.922,72.919,5.658,2.003,0.511,31.711,4.363,-1.517,0,0
0.001,280.019,87.199,5.125,35441.594,471.018,9.527,1.427,56.572,99.627,3.648,-2.686,1,1
0.525,271.288,88.701,9.976,35880.471,465.429,7.215,1.713,57.685,52.87,2.613,-2.974,0,0
0.264,253.372,87.326,10.054,29526.242,922.505,6.625,1.665,41.831,48.541,4.096,-2.694,0,1
0.412,255.216,88.238,7.109,29907.424,2102.381,8.06,1.951,30.065,66.175,3.845,-2.999,0,0
0.455,247.796,87.417,8.368,27432.097,473.125,7.734,1.902,56.436,61.468,2.999,-2.98,0,0
0.655,269.04,88.768,12.253,38773.321,64.098,6.347,1.989,0.513,40.361,4.068,-1.416,0,0
0.366,259.635,86.702,6.14,33427.045,67.573,8.764,1.911,0.328,78.49,3.816,-2.327,0,0
0.679,287.459,88.599,7.186,35937.074,922.548,8.766,1.449,42.419,73.084,0.552,-3.296,1,1
0.645,269.533,88.364,12.003,38599.34,60.992,6.372,2.039,0.421,40.713,4.51,-1.307,0,0
0.494,259.113,88.827,9.29,32407.12,972.952,7.273,1.757,39.485,53.751,2.517,-2.995,0,0
0.338,249.821,87.2,5.583,28801.398,466.843,9.284,2.147,57.604,88.378,5.099,-2.987,0,0
0.701,266.843,88.941,13.256,34665.787,1691.422,5.962,1.866,33.282,35.345,3.763,-2.998,0,0
0.733,294.468,88.076,8.017,38678.848,1289.073,8.188,1.79,37.927,63.215,3.192,-3.298,1,1
0.209,259.288,87.077,9.686,34137.7,473.677,7.011,1.948,56.1,54.349,5.762,-2.675,0,1
0.725,280.993,87.494,8.344,32034.568,68.148,8.216,1.469,1.368,63.295,0.675,-2.38,1,1
0.742,269.737,87.308,81.221,29201.348,63.032,63.916,1.883,1.036,4324.852,3.083,7304.878,1,1
0.342,256.391,87.166,5.955,32005.031,472.757,8.921,1.983,56.537,81.058,3.821,-2.987,0,0
1.3,262.186,86.946,4172.918,32269.817,481.85,70.52,1.984,54.985,4978.95,4.415,373638.32,0,0
0.329,261.235,87.032,11.201,33608.418,68.977,5.917,1.765,0.246,38.858,4.476,-1.534,0,1
0.987,251.182,89.091,19.77,30345.212,868.188,5.149,1.93,45.241,25.811,3.619,-2.985,0,0
0.393,260.572,88.088,6.599,37616.707,1295.175,8.141,2.116,37.324,66.897,5.167,-2.998,0,0
0.428,254.058,88.118,7.835,28005.469,122.041,7.976,1.884,15.412,64.708,3.53,-2.721,0,0
0.483,253.11,87.246,8.687,28514.839,1337.227,7.477,2.085,36.051,56.573,5.421,-2.997,0,0
0.362,260.308,87.539,6.481,33125.223,469.409,8.905,1.857,57.095,81.04,3.166,-2.984,0,0
0.87,271.437,89.568,84.27,30327.205,2910.026,61.184,1.877,26.096,4072.31,3.218,0.094,1,1
0.437,258.931,86.999,8.259,30496.197,78.151,7.83,1.681,0.737,62.204,2.09,-2.272,0,0
0.418,241.781,88.653,7.326,28675.369,1286.166,8.455,1.936,37.669,72.892,3.389,-2.998,0,0
0.338,248.167,87.191,5.705,28758.113,467.586,9.238,2.167,57.466,87.476,5.2,-2.987,0,0
0.31,273.337,88.261,11.27,41211.363,467.339,6.193,1.498,56.988,42.47,2.698,-2.672,0,1
0.186,259.033,88.46,8.738,32740.889,968.564,7.042,1.438,39.437,55.113,2.071,-2.695,0,1
0.183,252.284,88.065,8.59,27941.594,895.645,7.058,1.585,42.94,54.962,2.924,-2.694,0,1
0.98,256.028,89.324,451.28,28928.17,2116.065,69.632,2.265,30.036,4865.988,4.192,217.805,1,1
0.571,268.672,88.054,10.546,37955.345,67.069,6.727,1.844,0.577,45.44,3.284,-1.802,0,0
0.491,250.288,88.388,9.133,27424.791,892.066,7.338,1.885,43.516,54.445,3.239,-2.994,0,0
0.857,254.71,88.502,17.306,30208.379,872.338,5.485,1.999,44.975,29.551,4.2,-2.987,0,0
0.671,268.573,86.952,7.265,29488.9,469.706,8.843,1.687,57.51,74.788,1.496,-3.283,1,1
1.323,257.465,87.073,4173.071,29947.605,67.013,70.515,1.855,0.291,4978.481,3.317,19317520.0,0,1
0.825,293.093,88.195,10.051,39799.355,56.145,7.313,1.65,0.635,49.172,1.786,-1.734,1,1
0.517,255.61,86.699,53.705,29763.813,68.844,56.445,1.858,0.345,3662.013,3.402,2227.296,0,0
0.543,269.986,89.559,10.204,41703.582,2092.923,7.036,2.044,30.184,50.127,4.533,-2.999,0,0
0.345,252.827,87.192,5.528,29301.848,466.271,9.004,2.099,57.713,82.507,4.794,-2.988,0,0
0.154,261.11,88.696,8.21,32507.037,935.644,7.417,1.434,40.839,61.081,2.124,-2.695,0,1
2.732,261.328,87.761,25993.636,33777.649,482.002,70.656,1.943,54.864,4991.819,3.781,14526353.914,0,0
0.6,240.776,89.136,84.356,24520.629,2919.69,60.466,2.204,25.671,4034.623,5.986,0.37,0,0
0.237,273.862,89.261,9.717,43048.133,2089.163,6.788,1.698,29.959,51.032,4.004,-2.699,0,1
0.447,237.399,87.212,7.728,28255.669,70.09,7.87,2.13,0.549,62.953,4.627,-2.198,0,0
0.705,279.701,87.252,7.878,31924.941,67.376,8.387,1.491,1.339,66.048,0.744,-2.431,1,1
0.244,254.632,86.583,3.324,31573.969,66.942,10.588,2.032,0.273,111.113,4.477,-2.719,0,0
0.497,257.154,86.696,53.233,30080.833,67.271,57.181,1.833,0.288,3727.814,3.241,2333.229,0,0
0.533,245.648,89.453,9.664,25383.382,2912.627,7.076,2.024,25.746,51.196,4.383,-2.999,0,0
2.706,259.884,87.796,25993.121,32060.363,480.481,70.658,1.838,55.119,4992.063,2.833,14618604.385,0,0
0.568,265.673,88.285,10.694,35829.496,72.253,6.761,1.758,0.746,45.885,2.37,-1.929,0,0
0.384,258.977,86.807,12.807,32506.09,73.928,5.716,1.781,0.36,36.313,4.7,-1.464,0,1
0.46,250.756,88.118,8.27,26744.882,126.284,7.463,1.933,14.73,56.111,3.913,-2.746,0,0
0.078,262.178,88.207,5.972,30381.828,2099.662,8.105,1.526,29.8,72.508,2.96,-3.299,0,1
0.105,260.901,88.15,6.51,29939.23,2101.022,7.692,1.542,29.787,65.226,3.093,-3.299,0,1
2.682,251.505,87.736,25992.133,28402.906,492.291,70.663,1.86,53.25,4992.483,2.994,13925686.0,1,1
0.23,301.225,89.153,9.816,45217.273,2083.021,6.729,1.159,30.1,50.136,1.945,-2.699,1,1
0.737,261.805,87.409,14.526,33583.883,67.724,5.814,1.927,0.392,33.602,4.019,-1.316,0,0
0.093,243.572,88.764,6.853,26629.887,1296.722,8.152,1.73,36.867,72.889,3.66,-2.698,0,1
0.375,254.96,87.076,6.795,31817.251,472.608,8.466,1.994,56.575,72.917,3.87,-2.984,0,0
0.485,254.431,88.521,8.798,28397.758,894.142,7.294,1.834,43.355,53.616,2.979,-2.995,0,0
0.49,260.791,88.212,8.493,30817.863,1693.269,7.165,1.816,33.278,51.819,3.408,-2.999,0,0
0.603,268.814,87.986,11.118,38321.95,63.786,6.562,2.044,0.488,43.229,4.564,-1.596,0,0
0.644,286.609,87.702,6.527,37319.027,465.216,9.394,1.647,58.242,84.678,1.582,-3.284,1,1
0.65,265.65,87.644,11.8,36777.327,66.258,6.106,2.091,0.523,37.077,4.964,-1.729,0,0
0.536,281.865,87.393,3.543,35114.22,55.652,11.033,1.774,0.578,113.873,2.462,-2.906,1,1
0.855,250.488,88.661,16.916,30206.512,872.452,5.508,2.019,44.951,29.851,4.313,-2.988,0,0
0.385,267.053,87.858,6.929,37665.748,467.859,8.624,1.813,57.333,76.034,2.818,-2.983,0,0
0.102,239.016,87.974,7.378,25476.672,891.799,8.05,1.841,43.216,71.196,4.221,-2.695,0,1
0.595,294.573,88.089,5.356,39962.168,461.272,10.312,1.558,58.936,102.659,1.07,-3.287,1,1
0.42,256.158,87.152,7.529,31402.07,482.691,8.079,2.038,54.815,66.162,4.83,-2.983,0,0
0.793,285.683,88.265,9.657,36018.984,69.902,7.653,1.632,1.298,54.401,1.39,-2.275,1,1
0.161,262.775,87.947,8.325,33804.164,927.917,7.344,1.324,41.415,59.883,1.357,-2.695,0,1
0.268,277.522,87.094,10.638,33697.04,880.547,6.712,1.243,44.137,49.756,2.866,-2.692,1,1
0.058,268.995,87.697,6.513,31287.17,473.815,8.53,1.264,55.903,79.825,2.104,-2.683,1,1
0.646,269.914,88.45,12.047,38746.667,62.008,6.37,2.029,0.487,40.671,4.46,-1.352,0,0
0.273,264.34,87.074,3.902,33348.075,57.515,10.167,1.843,0.191,104.226,3.229,-2.506,0,0
0.578,253.714,87.312,10.837,29062.608,924.075,6.803,1.988,42.073,46.504,4.587,-2.993,0,0
0.516,262.305,87.142,10.136,35067.428,67.942,7.256,2.25,0.448,53.198,6.024,-1.749,0,0
0.272,262.29,87.608,10.181,32674.201,60.755,6.786,1.442,-0.063,50.981,2.334,-1.087,0,1
0.629,284.0,87.853,6.151,35947.953,464.144,9.692,1.671,58.428,90.463,1.734,-3.285,1,1
0.486,251.27,87.204,9.256,28221.052,489.456,7.373,1.876,53.684,55.034,3.196,-2.979,0,0
0.861,272.433,89.549,84.189,31178.848,2910.248,61.276,1.905,26.086,4080.456,3.46,0.092,1,1
0.183,259.692,88.436,8.662,32937.527,968.659,7.084,1.425,39.433,55.777,2.012,-2.695,0,1
0.183,299.395,89.168,8.696,44867.727,2083.941,7.17,1.261,30.079,56.803,2.486,-2.699,1,1
0.008,241.581,86.093,5.09,26297.064,475.349,9.288,1.794,55.813,95.111,3.864,-2.687,0,1
0.088,242.654,86.504,6.419,28208.736,71.229,8.422,1.861,0.34,78.125,4.817,-1.975,0,1
0.494,275.058,88.375,8.758,39051.495,1695.107,7.354,1.865,33.214,54.862,4.071,-2.998,0,0
1.791,263.832,88.547,11178.564,36004.34,470.01,70.283,1.629,56.472,4984.645,3.166,2818049.0,0,1
0.968,248.258,88.523,19.42,28853.287,57.434,5.208,1.997,0.389,26.447,4.067,0.367,0,0
0.449,251.229,87.122,8.359,28747.434,490.473,7.875,1.962,53.521,63.448,3.696,-2.981,0,0
0.325,251.156,87.543,5.434,29472.383,473.049,9.146,1.889,56.439,85.495,2.851,-2.988,0,0
0.292,248.779,86.805,11.239,28914.928,890.894,6.451,1.993,43.391,46.023,6.958,-2.692,0,1
-0.023,262.334,86.752,3.614,32795.312,59.009,9.678,1.533,-0.13,99.835,2.715,-2.244,0,1
0.68,281.68,87.655,7.216,33552.23,110.315,8.679,1.495,18.207,71.058,0.736,-3.009,1,1
0.623,270.634,87.122,5.698,32810.598,63.822,9.899,1.776,1.06,94.052,2.185,-2.61,1,1
1.779,243.535,87.7,11173.191,26634.544,886.177,70.645,2.018,44.003,4990.846,3.735,793865.383,0,0
0.374,261.839,88.882,449.988,29808.906,1331.911,69.79,1.558,35.512,4881.657,2.753,555.813,1,1
0.464,258.524,88.177,8.426,33176.693,73.244,7.554,1.806,0.771,57.595,2.517,-2.198,0,0
0.111,248.767,86.906,7.253,28186.672,60.981,8.003,1.636,0.071,70.715,3.147,-1.563,0,1
0.189,248.668,87.038,8.936,27438.494,472.777,7.157,1.629,56.154,57.216,2.86,-2.677,0,1
0.664,250.372,88.141,19.048,29781.777,57.603,4.924,1.66,0.1,26.917,3.507,0.676,0,1
0.443,244.999,86.405,81.463,25909.596,70.913,63.683,2.409,0.644,4330.709,7.392,5716.098,0,0
0.191,261.625,88.277,8.92,33726.535,968.24,7.056,1.402,39.473,55.318,1.872,-2.695,0,1
0.549,276.592,88.524,10.173,40278.939,1284.275,7.089,1.777,37.763,50.987,3.447,-2.997,0,0
0.269,275.941,89.2,10.403,43159.43,2091.822,6.491,1.615,29.905,46.71,3.592,-2.699,0,1
0.602,262.453,88.413,10.9,32697.618,1692.267,6.406,1.902,33.293,41.146,4.05,-2.998,0,0
0.298,258.977,89.028,10.843,31219.15,501.594,6.604,1.541,51.341,48.622,3.087,-2.675,1,1
0.458,254.084,87.607,8.362,28808.12,468.337,7.642,2.017,57.283,59.504,4.675,-2.98,0,0
0.677,280.61,87.636,7.217,33395.14,111.12,8.68,1.515,18.009,71.072,0.803,-3.013,1,1
0.529,267.189,88.502,10.141,35076.751,467.651,7.248,1.737,57.301,53.421,2.744,-2.973,0,0
0.454,250.358,87.103,8.534,28247.323,490.552,7.836,1.969,53.511,62.788,3.776,-2.98,0,0
0.659,261.924,88.181,451.253,29645.843,1277.958,69.273,1.865,38.068,4860.675,3.388,603.419,0,0
0.549,268.007,87.791,10.531,35201.964,884.1,7.101,1.722,44.15,51.116,2.814,-2.992,0,0
0.094,239.951,88.006,7.108,25341.615,894.194,8.024,1.827,43.04,70.733,4.153,-2.695,0,1
0.604,252.681,87.373,11.415,31037.64,881.367,6.767,2.071,44.388,45.945,5.432,-2.992,0,0
0.2,267.326,88.358,8.947,36729.375,69.744,7.039,1.357,0.424,54.816,1.485,-1.68,0,1
0.958,255.525,89.524,450.639,27953.578,1723.709,69.182,2.24,32.675,4880.165,3.94,329.917,1,1
0.427,253.659,87.615,8.133,32702.521,475.875,8.185,2.322,55.932,68.208,6.658,-2.979,0,0
0.621,248.093,89.951,17.071,29279.37,947.222,5.14,1.698,39.475,29.37,3.678,-2.689,1,1
0.075,266.426,87.01,6.223,32026.268,60.939,8.387,1.465,-0.049,77.136,2.347,-1.776,0,1
0.25,290.474,87.303,9.319,37651.97,60.657,6.161,1.189,0.461,41.274,2.12,-1.583,1,1
0.677,264.62,87.788,12.234,36804.097,65.254,5.922,2.099,0.546,34.605,4.985,-1.678,0,0
0.272,260.844,88.019,10.05,31696.896,1692.392,6.309,1.637,32.988,44.231,4.008,-2.698,0,1
0.134,245.14,86.252,80.992,25557.697,70.367,63.583,2.065,0.31,4348.877,6.664,5855.748,0,1
1.34,256.68,87.146,4173.746,31368.941,482.869,70.497,2.033,54.786,4976.797,4.825,372049.635,0,0
0.824,294.258,88.52,10.369,38205.055,871.876,7.588,1.507,45.362,53.622,1.184,-3.292,1,1
0.588,263.246,88.478,11.547,33408.791,468.784,6.782,1.837,57.096,46.487,3.272,-2.97,0,0
0.966,255.777,88.88,450.873,28320.904,1302.122,69.727,2.232,37.308,4874.97,3.849,580.54,1,1
0.54,262.001,88.501,10.377,33089.343,467.654,7.149,1.795,57.299,51.956,3.019,-2.973,0,0
0.526,257.616,86.655,53.932,31086.696,68.791,56.096,1.913,0.319,3630.935,3.772,2230.605,0,0
0.099,240.232,88.515,6.573,27434.998,883.223,8.325,1.644,43.796,76.415,3.19,-2.695,0,1
1.387,258.514,86.796,4218.393,30400.377,66.599,69.458,1.827,0.257,4872.332,3.18,19559526.548,0,0
0.275,261.778,88.482,9.852,31582.879,125.033,6.945,1.369,3.285,53.375,2.008,-2.329,1,1
0.454,250.31,88.125,8.107,26477.106,126.245,7.494,1.941,14.735,56.553,3.99,-2.754,0,0
0.53,257.308,87.083,15.975,33022.633,67.351,5.075,1.689,0.035,28.725,4.064,-0.849,0,1
0.612,261.84,87.327,11.137,34361.859,68.527,6.316,2.11,0.55,39.839,5.19,-1.869,0,0
0.356,253.36,87.064,6.371,31150.73,473.128,8.755,2.029,56.483,78.101,4.083,-2.985,0,0
0.482,269.301,88.716,8.91,36274.107,465.981,7.517,1.739,57.579,57.467,2.62,-2.978,0,0
0.159,256.243,87.328,8.061,29526.52,467.673,7.342,1.686,57.048,59.803,4.134,-2.68,0,1
0.374,256.886,87.254,6.811,34088.872,66.428,8.798,1.938,0.373,78.982,3.236,-2.138,0,0
0.8,256.805,87.235,15.762,32831.438,69.558,5.504,2.006,0.462,29.905,4.434,-1.31,0,0
0.59,250.287,87.762,10.881,29244.936,879.615,6.845,1.967,44.482,47.153,4.502,-2.992,0,0
0.587,285.817,87.172,4.727,36942.94,62.341,10.122,1.689,0.926,97.71,2.098,-2.795,1,1
0.529,242.124,88.554,9.912,24498.8,1694.187,7.193,1.992,33.227,52.832,3.913,-2.998,0,0
0.783,271.68,88.748,9.039,29181.059,1280.719,7.823,1.61,38.241,57.886,1.393,-2.697,1,1
0.48,262.328,88.991,8.984,33362.082,932.803,7.441,1.712,41.347,56.387,2.31,-2.994,0,0
0.593,248.338,87.3,11.288,29250.576,883.692,6.844,2.204,44.223,47.057,6.333,-2.992,0,0
2.068,260.694,88.544,11178.638,34691.66,475.531,70.586,1.973,55.879,4985.209,3.767,2756536.347,0,0
0.232,268.918,88.281,9.982,34999.367,466.132,6.942,1.425,57.327,53.581,2.403,-2.673,0,1
0.363,243.629,88.629,6.665,27060.56,892.475,8.785,2.035,43.456,78.568,3.884,-2.995,0,0
0.214,291.119,86.764,9.937,38512.246,59.075,6.949,1.352,0.072,53.296,3.1,-1.001,1,1
0.351,243.983,87.06,5.89,29316.244,71.383,9.239,2.144,0.616,87.454,4.874,-2.384,0,0
0.51,245.911,89.655,9.058,26895.244,2914.183,7.251,2.032,25.715,53.567,4.408,-2.999,0,0
0.074,252.484,87.875,6.637,31684.11,479.101,8.359,1.717,54.954,76.657,3.625,-2.683,0,1
0.317,251.711,87.335,11.204,29391.11,879.972,6.357,1.647,44.144,44.779,4.118,-2.692,0,1
1.282,282.621,86.972,4172.523,32884.08,59.668,70.53,1.327,0.263,4979.972,1.386,24366686.0,1,1
0.734,268.205,89.529,7.987,29630.588,2911.597,8.196,1.793,26.077,63.638,2.751,-3.3,1,1
0.241,252.882,87.967,10.126,29711.75,1291.419,6.717,1.502,37.162,49.91,2.197,-2.697,0,1
0.239,256.645,87.691,9.925,29103.727,466.855,6.759,1.676,57.267,50.888,4.158,-2.674,0,1
0.695,267.918,87.479,7.121,32767.219,64.264,8.746,1.765,1.083,72.556,2.12,-2.453,1,1
0.163,246.226,88.042,7.483,27204.59,506.277,7.742,1.742,50.774,66.318,4.012,-2.684,1,1
0.206,263.553,87.742,9.128,35043.363,73.158,7.009,1.556,0.465,54.339,2.938,-1.745,0,1
0.946,284.184,86.807,4171.72,33469.367,477.238,70.245,1.171,55.422,4981.03,2.041,380435.62,1,1
0.703,270.961,87.036,8.142,30379.633,468.245,8.601,1.664,57.769,70.448,1.376,-3.279,1,1
2.753,260.942,87.834,25993.924,34408.566,480.046,70.654,1.939,55.191,4991.672,3.678,14644821.0,0,1
0.588,250.72,87.324,11.157,30084.532,882.468,6.906,2.143,44.311,47.936,5.901,-2.992,0,0
0.497,253.908,88.245,9.526,30151.264,1290.696,7.441,1.789,37.507,56.002,2.417,-2.997,0,0
0.227,264.033,87.979,9.461,34292.027,73.481,6.736,1.448,0.458,50.115,1.942,-1.76,0,1
0.75,270.944,88.388,8.537,29354.57,874.135,8.131,1.636,45.202,62.752,1.46,-3.294,1,1
0.253,254.409,86.681,3.48,32032.722,66.693,10.346,2.034,0.266,105.959,4.417,-2.703,0,0
0.313,269.246,87.18,4.992,34260.179,57.611,9.51,1.716,0.278,91.666,2.359,-2.289,0,0
0.358,262.179,87.884,450.954,29628.041,1278.437,69.573,1.566,37.76,4860.97,3.096,603.55,0,1
0.211,262.531,86.799,9.692,35528.676,67.788,7.002,1.934,0.146,54.255,5.565,-1.451,0,1
0.692,270.471,89.226,7.065,33228.38,1282.213,8.972,1.617,38.139,76.451,1.276,-3.298,1,1
0.459,242.483,87.322,7.958,30697.51,70.083,7.719,2.007,0.526,60.46,3.821,-2.182,0,0
0.893,283.662,86.713,4170.423,33176.066,476.086,70.28,1.049,55.633,4984.362,0.947,382295.56,1,1
0.624,268.844,87.078,5.754,32141.236,64.233,9.822,1.799,1.053,92.561,2.312,-2.615,1,1
0.388,248.472,88.209,7.286,30028.889,480.161,8.5,2.089,55.12,73.573,4.418,-2.982,0,0
0.145,258.187,86.766,8.112,29630.543,77.737,7.431,1.362,0.432,60.896,1.731,-1.949,0,1
0.557,275.973,89.512,10.412,43612.678,2089.561,6.883,1.945,30.26,47.711,4.042,-2.999,0,0
0.216,255.583,87.515,53.016,35069.43,1293.334,56.715,1.873,37.136,3715.1,5.399,3.622,0,1
0.292,279.145,87.232,10.969,34394.113,879.375,6.533,1.206,44.211,47.176,2.663,-2.692,1,1
0.524,291.977,87.454,3.482,35407.35,51.29,11.748,1.556,0.649,132.569,1.148,-2.783,1,1
0.362,265.34,87.786,12.464,34549.76,879.893,5.844,1.608,44.114,37.87,3.719,-2.691,0,1
0.595,296.062,88.079,5.355,40699.445,460.033,10.314,1.57,59.173,102.696,1.216,-3.287,1,1
0.119,258.329,87.342,7.721,33659.98,477.482,7.962,1.961,55.294,69.816,5.917,-2.68,0,1
1.215,259.837,87.076,4170.664,30636.894,73.15,70.581,1.85,0.438,4984.706,3.145,16213816.266,0,0
0.738,283.887,88.61,7.828,33777.35,1689.618,7.903,1.64,33.692,58.277,1.908,-2.699,1,1
0.582,259.712,87.895,54.878,35478.959,1289.072,54.671,1.993,37.602,3505.141,4.529,3.358,0,0
0.568,265.643,88.345,10.721,35742.323,72.44,6.761,1.759,0.74,45.896,2.371,-1.929,0,0
0.5,260.707,87.178,15.463,33327.945,66.246,5.204,1.638,0.024,30.205,3.855,-0.82,0,1
0.122,253.708,86.988,7.37,29428.404,117.466,7.591,1.437,16.058,63.348,1.977,-2.417,0,1
0.265,263.319,87.591,10.051,32863.984,60.614,6.855,1.434,-0.061,51.994,2.29,-1.089,0,1
0.401,242.676,88.293,7.665,27412.034,886.369,8.347,2.203,43.932,70.847,5.241,-2.994,0,0
0.101,252.008,88.517,5.21,28673.236,934.345,8.059,1.906,40.434,70.664,5.037,-2.697,1,1
0.492,257.951,88.599,9.201,32340.411,969.78,7.308,1.746,39.695,54.294,2.442,-2.995,0,0
0.167,246.916,88.061,7.559,27169.576,505.555,7.688,1.727,50.878,65.407,3.958,-2.684,1,1
1.778,242.714,87.711,11173.233,26630.604,885.945,70.645,2.017,44.018,4990.812,3.749,794282.631,0,0
2.686,252.126,87.884,25992.025,30048.754,492.112,70.663,1.955,53.267,4992.518,3.414,13935847.0,1,1
0.374,244.922,88.758,6.758,27608.16,891.343,8.701,2.017,43.526,77.051,3.782,-2.995,0,0
0.308,264.637,86.905,10.746,35022.09,69.015,6.089,1.744,0.262,41.36,4.501,-1.562,0,1
0.684,267.72,88.294,451.055,30997.351,1276.069,69.313,1.765,38.144,4864.614,2.649,605.173,0,0
0.483,272.446,88.219,8.499,37989.202,1696.92,7.437,1.919,33.172,56.223,4.433,-2.999,0,0
0.5,264.912,88.823,9.574,37665.868,2518.042,7.508,2.102,27.49,57.376,4.77,-2.999,0,0
0.598,281.907,87.247,5.568,34420.96,60.144,9.981,1.689,0.932,95.538,1.647,-2.549,1,1
2.048,263.147,88.622,11178.243,35782.417,475.132,70.59,1.941,55.94,4985.615,3.565,2761203.062,0,0
0.289,247.47,88.943,83.989,28074.79,2914.621,60.243,1.95,25.428,4041.662,5.792,0.682,0,1
0.409,242.538,88.609,7.168,29041.13,1286.207,8.588,1.926,37.671,75.234,3.307,-2.998,0,0
0.226,257.926,86.369,53.632,31098.846,69.03,55.796,1.611,0.022,3630.639,3.466,2234.906,0,1
0.482,260.218,88.983,9.06,32618.652,934.607,7.399,1.736,41.228,55.723,2.434,-2.994,0,0
0.337,248.002,87.696,5.522,28254.092,473.463,8.946,1.937,56.347,81.481,3.159,-2.989,0,0
0.137,259.998,86.684,7.959,30710.123,78.462,7.53,1.369,0.439,62.503,1.734,-1.972,0,1
0.206,249.606,87.965,8.423,27469.588,486.697,7.422,1.805,53.797,61.38,4.916,-2.679,1,1
0.411,248.649,87.202,7.553,28220.532,60.801,8.304,1.933,0.379,70.417,3.431,-1.867,0,0
0.204,270.832,87.81,8.679,36763.605,1700.607,6.967,1.668,32.763,54.041,4.521,-2.698,0,1
