s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
-0.196,9141.760,979.169,0.252,394.875,0.748,38.676,0
0.063,9067.880,20.638,0.099,391.800,0.101,38.995,0
-0.115,9067.260,21.262,0.098,391.775,0.436,38.978,0
-0.152,9067.070,21.403,0.098,391.750,0.266,38.973,0
-0.056,9067.790,20.052,0.114,391.850,0.050,38.964,0
0.127,9067.430,21.953,0.111,391.975,0.317,38.967,0
0.039,9067.770,24.498,0.109,392.000,0.286,38.967,0
0.069,9067.750,24.596,0.112,392.025,0.225,38.965,0
0.143,9067.900,26.892,0.112,392.000,0.256,38.958,0
-0.021,9067.980,28.559,0.115,391.975,0.291,38.933,0
-0.111,9068.240,27.245,0.082,392.075,0.221,38.917,0
-0.082,9068.250,27.229,0.076,392.125,0.127,38.921,0
-0.040,9068.470,27.767,0.083,392.150,0.099,38.921,0
-0.086,9068.340,27.858,0.117,392.225,-0.057,38.909,0
-0.138,9068.220,28.874,0.119,392.200,0.008,38.908,0
-0.191,9068.380,28.626,0.138,392.225,-0.013,38.910,0
-0.253,9068.580,28.054,0.137,392.275,0.322,38.907,0
-0.249,9068.490,28.083,0.133,392.250,0.405,38.896,0
-0.368,9068.400,27.100,0.159,392.325,0.310,38.897,0
-0.286,9068.790,23.948,0.158,392.400,0.197,38.888,0
-0.260,9068.290,24.614,0.167,392.550,0.540,38.878,0
-0.217,9068.370,23.592,0.172,392.575,0.500,38.873,0
-0.149,9068.320,22.998,0.149,392.650,0.335,38.862,0
-0.177,9068.080,17.012,0.151,392.750,0.363,38.855,0
-0.146,9067.720,18.125,0.142,392.850,0.159,38.852,0
-0.196,9067.230,18.137,0.146,393.050,-0.100,38.833,0
-0.293,9067.040,19.272,0.129,393.100,-0.004,38.826,0
-0.253,9067.180,18.356,0.135,393.175,-0.159,38.816,0
-0.284,9065.190,21.278,0.202,393.975,0.048,38.698,0
-0.263,9064.260,20.153,0.262,394.250,0.096,38.660,0
-0.260,9056.080,13.730,0.103,392.050,0.136,38.988,0
-0.206,9055.830,11.996,0.096,392.075,0.103,38.982,0
-0.160,9055.860,11.867,0.091,392.100,0.042,38.979,0
-0.006,9055.870,11.433,0.085,392.175,-0.078,38.969,0
-0.096,9055.980,11.746,0.083,392.225,0.289,38.973,0
-0.120,9056.160,12.612,0.086,392.250,0.208,38.971,0
-0.191,9056.180,12.554,0.091,392.250,0.208,38.967,0
-0.111,9056.140,12.419,0.102,392.225,0.187,38.963,0
-0.197,9056.210,14.030,0.115,392.175,0.254,38.960,0
-0.104,9056.150,14.063,0.115,392.150,0.084,38.958,0
-0.251,9056.360,12.483,0.112,392.175,0.017,38.950,0
-0.203,9056.150,12.737,0.112,392.225,-0.055,38.942,0
-0.109,9056.270,13.960,0.112,392.250,-0.125,38.939,0
-0.155,9056.470,14.649,0.116,392.300,0.050,38.938,0
-0.131,9057.160,12.584,0.129,392.275,0.133,38.942,0
-0.413,9056.760,14.638,0.089,392.300,0.059,38.938,0
-0.455,9056.980,16.662,0.095,392.350,-0.086,38.930,0
-0.428,9056.730,16.606,0.086,392.350,-0.086,38.927,0
-0.330,9056.760,16.541,0.085,392.325,-0.014,38.933,0
-0.324,9056.760,15.774,0.065,392.600,0.231,38.950,0
-0.185,9057.050,16.310,0.071,392.650,0.200,38.956,0
-0.283,9056.960,15.424,0.081,392.650,0.200,38.957,0
-0.193,9056.730,14.445,0.086,392.600,0.157,38.952,0
-0.167,9056.850,14.855,0.083,392.625,-0.189,38.926,0
-0.192,9056.640,15.077,0.081,392.600,-0.201,38.923,0
-0.140,9056.480,15.374,0.082,392.625,-0.271,38.921,0
-0.053,9056.470,15.385,0.089,392.625,-0.271,38.923,0
0.000,9056.580,15.890,0.105,392.675,-0.334,38.920,0
-0.145,9056.660,17.333,0.110,392.700,-0.408,38.911,0
-0.078,9056.610,16.581,0.111,392.675,-0.337,38.907,0
-0.054,9056.770,15.625,0.112,392.725,-0.408,38.909,0
-0.001,9056.660,17.953,0.110,392.775,-0.214,38.901,0
0.274,9056.380,15.431,0.104,392.850,-0.143,38.900,0
0.197,9056.500,15.523,0.099,392.900,-0.237,38.893,0
0.248,9056.600,15.711,0.108,393.075,-0.228,38.875,0
0.259,9056.670,14.972,0.107,393.125,-0.422,38.849,0
0.174,9056.400,16.013,0.108,393.125,-0.422,38.848,0
0.086,9056.600,14.390,0.128,393.150,-0.478,38.833,0
0.183,9056.380,14.857,0.125,393.200,-0.473,38.829,0
0.199,9056.450,14.806,0.120,393.225,-0.520,38.829,0
0.169,9056.520,15.227,0.101,393.375,-0.202,38.822,0
0.169,9056.660,15.282,0.092,393.400,-0.263,38.820,0
0.190,9057.100,18.210,0.140,393.625,-0.425,38.797,0
0.218,9056.890,17.306,0.139,393.675,-0.483,38.792,0
0.134,9056.980,16.379,0.159,394.050,-0.096,38.766,0
-0.060,9057.080,16.160,0.171,394.150,0.369,38.761,0
-0.113,9056.980,16.010,0.169,394.150,0.369,38.756,0
-0.117,9057.350,17.819,0.233,394.300,0.260,38.737,0
-0.117,9057.340,17.876,0.227,394.350,0.447,38.733,0
-0.164,9057.240,19.969,0.260,394.550,0.289,38.700,0
0.019,9057.700,18.111,0.333,394.875,0.149,38.648,0
-0.132,9060.930,23.228,0.049,392.450,-0.389,38.915,0
-0.209,9061.310,20.965,0.056,392.600,-0.554,38.906,0
-0.206,9061.120,20.605,0.052,392.600,-0.554,38.908,0
-0.215,9060.800,19.343,0.049,392.675,-0.628,38.902,0
-0.099,9060.980,23.109,0.060,392.675,-0.844,38.904,0
-0.084,9061.030,23.518,0.064,392.700,-0.807,38.903,0
-0.060,9061.070,23.590,0.062,392.675,-0.729,38.901,0
0.245,9062.440,16.513,0.069,392.850,-0.084,38.913,0
0.245,9062.630,16.840,0.072,392.925,0.139,38.917,0
0.195,9062.780,16.632,0.077,392.875,0.244,38.907,0
0.087,9062.680,16.532,0.075,393.025,0.625,38.886,0
0.087,9062.740,15.820,0.080,393.000,0.648,38.880,0
0.178,9062.910,16.346,0.083,393.050,0.551,38.878,0
0.253,9063.210,16.782,0.079,393.025,0.625,38.873,0
0.404,9062.940,18.385,0.104,393.025,0.625,38.880,0
0.308,9063.200,18.141,0.102,392.975,0.674,38.879,0
0.284,9063.660,19.998,0.116,392.950,0.491,38.873,0
0.210,9063.450,17.618,0.119,393.000,0.487,38.869,0
0.220,9063.460,17.589,0.118,393.050,0.389,38.868,0
0.201,9063.660,16.463,0.120,393.075,0.377,38.857,0
0.206,9064.650,14.596,0.107,393.375,0.056,38.837,0
0.250,9064.840,13.506,0.121,393.350,-0.382,38.836,0
0.259,9064.960,13.579,0.121,393.300,-0.283,38.838,0
0.124,9065.120,14.670,0.123,393.275,-0.220,38.835,0
-0.022,9065.320,12.347,0.101,393.350,-0.382,38.816,0
0.114,9065.320,12.365,0.098,393.400,-0.336,38.815,0
0.185,9064.990,11.607,0.083,393.475,-0.154,38.795,0
0.301,9065.030,12.043,0.082,393.525,-0.207,38.778,0
0.264,9064.890,15.797,0.068,393.600,-0.311,38.773,0
0.313,9065.060,16.678,0.060,393.600,-0.311,38.763,0
0.283,9065.250,17.110,0.080,393.725,-0.063,38.753,0
0.307,9065.470,16.864,0.073,393.725,-0.063,38.750,0
0.200,9065.700,17.124,0.084,393.775,-0.090,38.735,0
0.286,9065.540,18.902,0.116,394.025,-0.050,38.709,0
0.366,9065.750,21.956,0.142,394.100,-0.049,38.700,0
0.391,9066.180,22.496,0.166,394.150,-0.148,38.696,0
0.239,9066.310,20.881,0.173,394.250,-0.210,38.678,0
0.241,9066.570,23.395,0.198,394.575,-0.283,38.641,0
0.229,9066.730,22.267,0.197,394.600,-0.353,38.641,0
0.155,9066.730,18.608,0.176,394.725,-0.480,38.620,0
0.244,9066.830,18.366,0.180,394.750,-0.554,38.608,0
0.195,9066.800,18.147,0.203,394.825,-0.432,38.612,0
0.008,9066.840,16.337,0.229,395.175,0.163,38.547,0
-0.039,9066.950,17.502,0.236,395.300,0.346,38.531,0
-0.061,9075.180,77.401,0.110,393.800,0.380,38.741,1
-0.101,9056.040,16.142,0.092,391.650,-0.130,39.018,1
0.249,9061.220,22.973,0.102,391.900,0.021,39.008,1
-0.122,9063.500,16.455,0.107,392.400,-0.483,38.901,1
0.185,9052.280,18.011,0.062,394.500,-0.314,38.657,1
-0.008,9071.220,41.906,0.080,393.250,-0.286,38.794,1
0.250,9063.750,13.914,0.087,392.850,0.467,38.832,1
0.151,9067.160,18.886,0.158,395.300,-0.424,38.560,1
0.093,9053.890,27.064,0.125,392.375,-0.143,38.896,1
0.311,9063.320,43.949,0.109,392.400,-0.483,38.911,1
-0.063,9062.470,18.768,0.083,392.125,0.263,38.987,1
0.058,9059.530,25.910,0.066,392.450,1.315,38.910,1
-0.147,9042.200,21.845,0.087,393.875,0.092,38.716,1
-0.319,9049.990,28.066,0.139,393.400,-0.153,38.795,1
0.460,9062.720,17.339,0.131,391.550,0.165,39.043,1
-0.038,9089.870,114.205,0.109,395.000,0.583,38.603,1
-0.297,9055.940,19.053,0.271,394.500,0.243,38.604,1
0.514,9069.720,19.896,0.062,392.225,0.040,38.940,1
0.082,9053.610,20.362,0.067,392.775,0.165,38.910,1
0.045,9058.190,15.546,0.100,391.800,0.062,38.956,1
0.242,9050.480,21.566,0.122,391.975,-0.260,38.962,1
-0.296,9060.410,25.794,0.114,392.850,0.284,38.827,1
-0.155,9071.150,22.645,0.101,392.750,0.122,38.818,1
0.113,9061.700,18.276,0.119,394.425,-0.303,38.621,1
0.240,9059.720,20.945,0.082,392.150,-0.298,38.947,1
-0.241,9053.560,16.211,0.092,392.400,0.101,38.934,1
0.070,9065.360,12.252,0.099,393.375,-0.415,38.812,1
-0.147,9062.130,11.448,0.091,392.575,0.582,38.883,1
0.009,9054.390,17.219,0.070,391.750,-0.296,39.002,1
0.374,9057.490,25.213,0.089,392.925,0.779,38.828,1
-0.389,9062.920,19.556,0.142,392.550,-0.339,38.911,1
0.329,9053.340,32.817,0.063,393.125,-0.009,38.825,1
0.126,9085.790,56.794,0.176,393.400,0.782,38.774,1
0.100,9068.520,23.511,0.104,392.125,0.387,38.954,1
0.002,9049.340,23.709,0.094,392.375,0.004,38.935,1
-0.151,9048.070,10.928,0.085,393.225,-0.027,38.789,1
0.124,9065.120,14.670,0.123,393.275,-0.220,38.835,1
-0.263,9061.640,22.590,0.122,392.100,0.231,38.959,1
-0.117,9047.250,18.330,0.085,394.075,0.349,38.720,1
0.293,9062.260,20.671,0.153,391.625,0.218,39.021,1
0.194,9064.440,24.309,0.087,393.800,-0.070,38.752,1
-0.135,9057.010,18.252,0.053,393.350,0.002,38.819,1
0.458,9062.850,18.021,0.097,391.725,-0.582,39.011,1
-0.056,9071.850,35.662,0.102,394.275,0.482,38.727,1
-0.343,9058.390,13.365,0.081,392.150,0.129,38.938,1
-0.144,9048.150,18.197,0.134,392.650,0.243,38.898,1
0.229,9045.730,18.378,0.095,393.200,0.158,38.816,1
-0.099,9048.390,14.547,0.101,393.075,-0.635,38.851,1
0.181,9066.840,31.104,0.104,393.425,-0.045,38.783,1
-0.025,9056.710,18.950,0.074,391.375,-0.581,39.049,1
-0.070,9077.220,15.142,0.121,392.400,-0.258,38.925,1
0.344,9062.020,28.901,0.080,393.200,0.008,38.807,1
0.000,9062.770,18.205,0.149,394.050,-0.221,38.727,1
0.396,9060.500,25.172,0.099,392.625,0.190,38.894,1
0.460,9060.610,24.969,0.104,392.600,0.211,38.886,1
0.111,9061.960,21.893,0.066,391.450,0.256,39.059,1
-0.197,9066.260,9.703,0.128,391.950,-0.448,38.972,1
-0.108,9105.770,197.405,0.221,395.375,0.273,38.571,1
-0.271,9059.670,16.928,0.077,392.650,-0.165,38.900,1
0.293,9056.160,20.035,0.095,393.900,0.379,38.722,1
-0.162,9048.290,20.248,0.095,392.975,0.050,38.832,1
-0.035,9042.010,9.379,0.122,393.500,-0.375,38.796,1
0.275,9062.170,28.554,0.102,393.475,0.652,38.772,1
0.099,9051.950,18.942,0.260,393.175,0.007,38.768,1
-0.227,9054.790,26.111,0.132,394.725,-0.247,38.632,1
0.129,9063.760,14.860,0.091,393.075,0.054,38.838,1
-0.104,9070.400,9.875,0.072,392.350,0.395,38.877,1
-0.107,9057.490,17.920,0.073,391.600,0.104,39.015,1
-0.024,9060.300,22.613,0.063,392.600,0.867,38.865,1
0.294,9060.980,16.726,0.085,393.175,-0.253,38.881,1
-0.022,9072.940,18.129,0.148,395.325,0.423,38.608,1
0.315,9066.410,19.401,0.065,393.475,-0.049,38.806,1
-0.009,9065.970,20.776,0.076,391.975,-0.068,38.969,1
-0.097,9041.740,18.871,0.078,393.275,0.180,38.810,1
-0.377,9056.810,16.760,0.089,392.350,-0.011,38.929,1
0.237,9042.690,19.042,0.143,393.500,-0.375,38.778,1
-0.113,9056.770,17.056,0.107,392.750,-0.475,38.915,1
0.347,9067.640,17.433,0.068,393.600,-0.140,38.777,1
0.001,9049.110,18.623,0.110,393.450,-0.485,38.781,1
0.304,9061.690,29.802,0.117,391.625,0.229,39.020,1
-0.390,9057.930,11.302,0.073,391.850,-0.200,38.940,1
-0.491,9070.180,19.303,0.062,391.575,-0.203,38.999,1
-0.111,9056.110,15.562,0.075,391.475,-0.351,39.023,1
-0.166,9041.910,12.944,0.114,393.350,0.132,38.805,1
-0.065,9045.690,18.025,0.093,393.150,-0.120,38.838,1
0.196,9053.130,7.229,0.083,393.350,0.198,38.783,1
0.074,9057.250,16.520,0.095,392.200,0.197,38.963,1
0.064,9041.770,16.223,0.073,393.225,0.079,38.812,1
-0.236,9048.330,15.085,0.116,393.050,0.225,38.854,1
0.126,9057.890,15.383,0.089,392.175,-0.355,39.008,1
0.087,9056.100,17.922,0.259,394.025,-0.050,38.701,1
0.284,9077.890,49.234,0.151,393.775,-0.046,38.773,1
0.354,9068.600,20.344,0.071,392.475,-0.222,38.909,1
-0.037,9056.920,41.519,0.114,392.250,-0.724,38.917,1
0.146,9060.180,16.358,0.105,392.525,-0.180,38.903,1
-0.085,9057.190,20.415,0.072,393.225,0.105,38.826,1
0.298,9059.970,31.325,0.087,393.300,0.028,38.767,1
-0.144,9067.560,16.202,0.169,392.700,0.111,38.836,1
-0.275,9052.350,13.405,0.134,393.025,-0.050,38.864,1
-0.303,9056.960,12.203,0.061,392.550,-0.172,38.921,1
0.025,9054.480,18.146,0.069,391.750,-0.296,39.006,1
-0.033,9059.150,23.159,0.104,393.250,-0.295,38.767,1
0.429,9060.310,7.882,0.117,393.025,-0.250,38.806,1
-0.289,9066.800,22.965,0.123,392.825,-0.618,38.850,1
-0.272,9054.030,16.752,0.113,392.575,0.091,38.889,1
0.024,9049.140,25.927,0.094,392.350,-0.104,38.939,1
0.022,9063.140,16.043,0.090,393.050,0.113,38.852,1
-0.284,9065.190,21.278,0.202,393.975,0.048,38.698,1
-0.149,9050.130,17.711,0.084,393.250,0.296,38.797,1
-0.240,9068.630,18.338,0.065,391.400,0.506,39.014,1
-0.101,9053.230,12.299,0.090,392.475,-0.030,38.927,1
0.067,9067.610,19.067,0.199,395.350,-0.386,38.524,1
-0.215,9049.230,19.357,0.104,393.200,-0.408,38.809,1
-0.098,9057.380,23.637,0.119,392.825,0.006,38.821,1
0.147,9060.020,16.881,0.105,392.925,-0.036,38.818,1
-0.197,9048.350,13.156,0.100,393.025,-0.450,38.852,1
0.187,9066.010,11.625,0.048,391.950,-0.180,38.974,1
0.093,9056.420,17.444,0.086,393.250,-0.503,38.805,1
0.099,9066.750,18.253,0.224,394.825,-0.432,38.607,1
0.051,9043.200,17.144,0.094,392.950,0.100,38.858,1
-0.024,9090.750,76.355,0.204,393.525,0.885,38.753,1
0.163,9056.970,23.366,0.101,393.250,0.349,38.853,1
0.071,9051.210,23.909,0.246,393.375,0.237,38.751,1
-0.032,9073.770,30.521,0.108,392.150,0.317,38.978,1
0.027,9047.850,10.695,0.101,393.075,0.257,38.796,1
-0.046,9056.220,24.162,0.090,392.375,0.732,38.933,1
-0.288,9065.970,17.928,0.160,393.850,-0.029,38.740,1
0.365,9066.660,23.250,0.201,394.425,-0.227,38.662,1
-0.266,9048.040,17.268,0.130,392.825,0.053,38.887,1
0.234,9066.420,9.068,0.087,393.850,0.303,38.793,1
0.165,9060.010,11.155,0.142,392.975,-0.106,38.831,1
0.275,9160.060,726.021,0.191,394.900,-0.335,38.663,1
-0.098,9044.370,18.027,0.090,393.275,-0.044,38.844,1
0.232,9093.390,164.863,0.151,394.225,0.297,38.679,1
-0.318,9056.400,14.650,0.082,391.450,0.008,39.032,1
-0.324,9056.330,21.852,0.103,392.975,-0.196,38.841,1
0.021,9059.360,21.561,0.089,393.475,-0.385,38.752,1
0.142,9056.870,16.992,0.062,393.725,-0.035,38.791,1
-0.463,9102.330,189.721,0.159,394.350,0.115,38.716,1
0.031,9061.540,14.069,0.071,392.200,0.281,38.912,1
0.131,9058.640,24.731,0.172,393.750,-0.995,38.735,1
-0.369,9054.250,15.188,0.073,392.750,-0.022,38.912,1
-0.093,9052.420,11.687,0.088,393.400,0.188,38.794,1
0.514,9049.590,14.107,0.113,393.100,0.379,38.804,1
-0.230,9073.980,27.590,0.063,392.025,0.225,38.971,1
-0.198,9054.990,26.886,0.133,395.000,-0.634,38.607,1
-0.428,9048.850,12.236,0.140,394.600,-0.430,38.622,1
-0.298,9071.340,21.158,0.099,391.725,-0.345,38.966,1
-0.347,9056.560,23.071,0.098,393.025,-0.291,38.844,1
-0.150,9057.240,14.937,0.055,393.700,-0.140,38.797,1
0.083,9056.320,21.803,0.147,393.600,0.017,38.801,1
0.090,9046.780,17.856,0.076,393.350,-0.356,38.748,1
0.147,9065.020,18.204,0.147,393.600,0.658,38.779,1
-0.125,9064.560,10.929,0.095,392.600,-0.353,38.842,1
-0.291,9054.660,18.336,0.053,393.400,-0.211,38.767,1
-0.097,9055.480,15.217,0.114,392.900,-0.444,38.844,1
0.241,9101.420,256.984,0.114,395.200,0.035,38.603,1
-0.229,9088.660,51.080,0.159,394.500,-0.264,38.674,1
0.246,9091.700,56.042,0.126,392.675,0.197,38.891,1
0.253,9042.990,17.427,0.150,393.950,-0.253,38.720,1
-0.110,9063.300,14.700,0.121,394.425,0.212,38.702,1
0.087,9059.150,15.090,0.093,391.975,0.269,39.020,1
-0.002,9062.010,15.401,0.092,392.225,-0.293,38.955,1
-0.113,9059.060,15.075,0.131,394.300,0.260,38.696,1
0.012,9044.660,23.772,0.079,392.650,-0.620,38.886,1
0.332,9056.330,13.903,0.087,393.600,-0.261,38.757,1
0.063,9065.370,22.398,0.127,393.850,0.734,38.725,1
0.159,9073.090,15.384,0.075,392.475,0.180,38.956,1
0.303,9069.550,36.657,0.165,395.050,-0.561,38.599,1
0.339,9043.360,15.436,0.061,392.925,0.368,38.833,1
0.519,9057.130,18.920,0.047,392.350,-0.021,38.919,1
0.170,9075.670,27.883,0.163,392.750,-0.188,38.889,1
0.094,9062.890,23.160,0.190,394.275,-0.421,38.740,1
0.459,9062.750,28.231,0.117,393.275,-1.131,38.810,1
-0.355,9071.270,19.963,0.087,391.700,0.440,38.991,1
-0.027,9079.660,24.725,0.061,392.275,-0.234,38.908,1
-0.218,9071.150,23.403,0.099,392.825,0.192,38.826,1
0.218,9075.100,26.679,0.157,392.675,-0.113,38.891,1
0.079,9059.320,19.413,0.095,392.275,0.132,38.939,1
0.309,9068.780,13.716,0.075,391.475,0.073,39.022,1
0.331,9055.750,16.084,0.089,391.600,-0.015,38.992,1
-0.181,9059.050,20.374,0.093,392.575,0.468,38.836,1
0.095,9059.020,16.421,0.144,393.175,0.000,38.776,1
-0.082,9061.920,11.913,0.087,392.575,0.582,38.879,1
-0.072,9056.790,13.663,0.115,392.325,0.064,38.947,1
0.325,9058.060,13.443,0.077,392.725,-0.132,38.877,1
0.019,9084.540,140.275,0.151,393.625,0.590,38.788,1
0.025,9070.390,31.195,0.190,393.100,0.128,38.849,1
0.067,9053.470,13.646,0.070,394.125,-0.537,38.700,1
-0.041,9061.520,13.234,0.087,393.300,-0.264,38.820,1
-0.113,9044.660,17.026,0.100,392.450,0.467,38.904,1
0.068,9066.940,16.659,0.098,391.975,0.050,38.960,1
0.264,9078.600,20.559,0.123,394.400,-0.198,38.655,1
0.037,9065.520,21.561,0.109,393.900,-0.104,38.718,1
0.256,9045.180,19.586,0.095,393.275,0.388,38.825,1
0.292,9056.920,12.338,0.064,391.850,-0.100,38.967,1
-0.360,9061.370,27.968,0.130,392.050,-0.484,38.941,1
0.019,9056.060,19.015,0.079,391.550,-0.154,39.049,1
0.095,9065.890,25.492,0.095,392.350,-0.348,38.901,1
0.445,9065.440,10.289,0.116,392.650,0.469,38.880,1
-0.145,9054.990,26.867,0.136,394.950,-0.539,38.615,1
-0.102,9086.070,37.013,0.122,394.175,0.227,38.725,1
-0.023,9058.680,18.381,0.176,393.450,0.130,38.774,1
-0.192,9061.300,23.318,0.126,392.225,-0.293,38.966,1
0.194,9060.530,16.257,0.108,393.125,0.263,38.816,1
-0.078,9078.200,41.093,0.139,393.500,-0.139,38.795,1
0.013,9057.900,12.661,0.106,391.925,0.150,38.993,1
0.172,9049.510,14.429,0.095,392.800,-0.579,38.849,1
0.142,9059.050,23.556,0.095,394.075,0.076,38.666,1
-0.159,9081.600,101.627,0.224,394.600,-0.039,38.631,1
0.069,9056.080,20.515,0.151,393.675,-0.064,38.764,1
0.012,9085.180,132.497,0.162,394.375,0.189,38.685,1
0.071,9063.220,15.584,0.097,393.050,0.113,38.844,1
-0.205,9084.200,52.892,0.086,393.125,0.712,38.892,1
0.001,9061.660,17.183,0.092,392.175,-0.192,38.950,1
0.085,9084.060,58.772,0.133,393.225,0.040,38.785,1
-0.383,9054.960,13.881,0.099,392.125,0.111,38.918,1
0.324,9086.140,76.170,0.086,394.450,-0.185,38.657,1
0.292,9052.090,18.004,0.106,393.125,-0.248,38.833,1
0.056,9068.540,29.791,0.101,393.525,0.049,38.763,1
-0.176,9065.240,16.732,0.082,392.600,-0.172,38.886,1
0.255,9056.380,20.842,0.099,393.900,0.588,38.714,1
0.188,9060.660,17.531,0.080,393.050,0.352,38.852,1
-0.106,9095.560,216.118,0.138,393.850,0.303,38.742,1
0.080,9111.960,332.153,0.149,393.650,0.612,38.821,1
0.448,9071.440,74.938,0.094,392.625,-0.634,38.910,1
0.095,9070.250,11.005,0.119,392.150,0.099,38.922,1
0.062,9068.710,22.067,0.091,391.625,-0.056,38.987,1
0.567,9048.800,15.779,0.098,392.600,-0.200,38.914,1
-0.413,9079.500,47.787,0.198,394.575,-0.003,38.648,1
0.042,9058.410,21.210,0.182,393.900,0.076,38.687,1
-0.262,9087.630,61.823,0.079,392.950,-0.422,38.922,1
-0.373,9059.580,18.389,0.085,393.325,-0.027,38.780,1
0.050,9051.430,35.706,0.219,393.450,0.348,38.772,1
0.074,9072.210,30.209,0.194,393.225,0.349,38.840,1
0.020,9056.310,13.201,0.049,391.375,-0.562,38.988,1
-0.107,9076.850,34.917,0.058,394.025,-0.050,38.690,1
-0.167,9044.760,20.311,0.160,394.675,0.411,38.628,1
0.133,9078.800,48.404,0.078,393.075,-0.143,38.815,1
-0.147,9040.500,14.361,0.109,393.550,0.159,38.719,1
-0.146,9060.660,18.540,0.122,392.925,-0.020,38.848,1
-0.193,9070.390,27.257,0.129,394.150,-0.015,38.691,1
-0.472,9081.300,47.128,0.091,393.650,-0.271,38.780,1
0.223,9058.250,13.062,0.113,392.350,0.761,38.920,1
-0.099,9038.340,25.266,0.105,394.800,-0.388,38.593,1
-0.113,9059.110,20.578,0.110,394.950,-0.286,38.625,1
-0.185,9065.990,21.420,0.097,392.325,0.164,38.969,1
-0.222,9057.990,20.710,0.121,393.850,-0.428,38.746,1
0.606,9066.880,26.255,0.098,395.100,-0.188,38.591,1
-0.231,9062.240,25.019,0.067,392.750,0.318,38.844,1
0.424,9065.650,10.052,0.104,392.650,0.021,38.883,1
-0.357,9049.400,16.647,0.093,393.600,0.159,38.808,1
0.068,9064.260,18.370,0.081,392.075,0.150,38.982,1
-0.396,9043.490,16.381,0.116,393.700,0.394,38.785,1
0.379,9066.080,23.809,0.159,394.250,-0.210,38.688,1
0.290,9077.030,23.051,0.173,392.825,-0.301,38.886,1
0.132,9068.420,17.912,0.120,393.575,0.115,38.772,1
-0.104,9056.080,14.790,0.081,391.575,-0.585,39.047,1
-0.007,9059.490,23.855,0.183,394.125,0.055,38.674,1
0.132,9064.330,16.870,0.158,393.500,0.734,38.799,1
0.127,9041.860,16.862,0.069,393.175,0.170,38.801,1
0.215,9074.950,26.143,0.113,392.925,0.588,38.854,1
0.009,9064.470,23.420,0.141,392.700,-0.235,38.909,1
0.191,9071.570,18.768,0.102,392.400,0.200,38.892,1
0.087,9067.000,17.185,0.101,391.925,-0.007,38.955,1
0.084,9057.540,15.232,0.094,392.175,0.260,38.964,1
0.190,9059.720,24.069,0.126,393.675,0.006,38.751,1
0.158,9056.910,18.005,0.065,392.750,-0.349,38.880,1
0.056,9100.820,322.293,0.135,394.625,0.114,38.659,1
0.119,9076.210,14.283,0.129,392.425,-0.567,38.937,1
0.355,9067.920,16.936,0.076,391.500,-0.105,39.028,1
-0.092,9056.080,17.413,0.084,391.725,-0.004,39.003,1
0.284,9043.520,18.388,0.163,394.300,0.296,38.651,1
0.121,9045.770,22.137,0.093,393.525,-0.390,38.782,1
-0.358,9051.140,26.654,0.096,392.725,0.039,38.855,1
0.286,9064.060,21.935,0.112,392.600,0.634,38.855,1
0.018,9065.160,12.896,0.062,392.325,0.653,38.957,1
-0.026,9061.440,14.962,0.113,393.050,0.040,38.806,1
0.700,9070.300,20.087,0.095,391.750,0.089,39.004,1
0.032,9046.360,11.243,0.092,392.750,-0.085,38.872,1
-0.122,9051.820,21.912,0.140,394.850,-0.369,38.620,1
0.111,9063.410,21.817,0.072,392.125,0.209,38.949,1
-0.363,9056.770,14.562,0.087,392.275,0.133,38.938,1
-0.085,9072.260,15.821,0.112,391.950,-0.093,38.982,1
0.251,9061.210,18.347,0.146,391.650,0.746,38.987,1
-0.179,9059.930,15.230,0.152,393.125,0.024,38.753,1
-0.287,9048.230,14.199,0.084,392.975,0.195,38.855,1
-0.295,9048.590,16.924,0.135,394.150,-0.193,38.686,1
0.291,9071.810,25.795,0.086,392.900,-0.444,38.872,1
-0.127,9052.250,22.147,0.157,393.900,0.485,38.740,1
0.425,9053.100,13.891,0.089,393.300,0.010,38.803,1
0.594,9060.150,15.503,0.078,392.450,0.740,38.901,1
-0.085,9058.000,16.821,0.083,392.800,-0.627,38.830,1
-0.049,9070.540,31.133,0.080,392.325,-0.079,38.928,1
0.345,9047.970,13.947,0.088,393.100,0.017,38.834,1
-0.022,9045.280,24.993,0.065,393.075,-0.149,38.787,1
-0.289,9052.450,8.211,0.074,393.150,0.254,38.812,1
0.222,9060.830,20.528,0.075,392.850,-0.428,38.868,1
0.037,9067.970,17.625,0.087,391.325,0.608,39.013,1
0.020,9068.000,20.117,0.106,394.100,-0.172,38.742,1
0.316,9077.020,23.004,0.174,392.900,-0.263,38.882,1
0.279,9060.160,12.575,0.055,392.250,-0.072,38.929,1
0.009,9053.400,14.289,0.088,392.525,0.501,38.910,1
-0.279,9059.720,18.039,0.091,393.350,0.082,38.783,1
0.085,9056.600,19.372,0.089,391.250,-0.295,39.098,1
-0.306,9056.410,22.480,0.101,392.975,-0.196,38.842,1
0.070,9061.610,16.840,0.076,392.600,-0.547,38.895,1
0.068,9061.700,12.999,0.069,394.050,-0.380,38.723,1
-0.042,9105.810,188.412,0.075,393.150,0.413,38.875,1
-0.082,9068.250,27.229,0.076,392.125,0.127,38.921,1
-0.400,9059.580,18.388,0.086,393.375,0.004,38.777,1
